
24,25
24,25
24,29
28,25
27,25
28,25
28,25
27,25
28,25
26,25
25,25
26,25
26,25
26,25
28,25
28,25
27,25
28,25
26,25
25,25
26,25
27,25
26,25
25,25
25,25
26,25
27,25
26,25
25,25
26,25
26,25
26,25
25,25
27,25
26,25
27,25
26,25
26,25
27,25
26,25
26,25
25,25
26,25
26,25
25,25
26,25
26,25
26,25
25,25
26,25
27,29
27,24
26,25
28,25
30,30
29,29
28,30
28,29
33,30
33,29
28,30
28,30
32,30
31,30
29,30
28,30
32,30
28,31
28,31
28,30
29,31
29,30
28,31
30,30
30,30
30,30
28,30
27,29
28,31
27,26
30,30
27,31
26,27
29,30
30,30
29,28
29,29
28,31
27,27
32,27
29,29
29,28
28,29
28,29
26,30
28,31
28,30
28,30
28,30
28,30
28,31
26,29
27,29
27,29
29,29
29,29
29,29
32,31
32,31
32,31
29,30
33,30
32,30
32,30
32,29
33,31
32,30
33,31
32,30
27,31
28,31
26,30
27,31
28,30
28,31
30,31
28,29
33,29
31,29
32,30
33,30
31,31
28,30
28,29
28,29
26,30
26,30
28,29
30,30
27,31
27,29
28,30
26,31
29,29
26,30
27,29
27,29
28,29
29,30
29,31
28,29
28,30
28,28
29,28
28,29
27,30
28,30
27,30
29,30
28,30
30,30
27,31
29,30
28,30
28,29
29,30
29,29
26,29
29,30
27,30
29,30
27,30
29,31
29,29
28,29
28,31
29,29
26,30
26,31
29,30
28,29
28,31
28,30
27,30
27,30
28,30
28,30
26,30
26,31
27,30
26,29
27,30
27,30
28,30
28,31
27,31
28,31
27,29
28,31
28,31
29,29
28,28
27,29
28,30
28,30
28,29
26,30
28,30
29,30
28,29
27,30
27,30
27,30
28,31
28,30
28,31
27,30
26,31
8,30
28,29
26,26
26,27
27,30
26,30
29,28
28,27
29,29
28,31
30,29
28,31
27,30
26,30
27,30
27,30
29,31
29,31
28,30
28,29
28,30
27,29
30,30
29,30
28,31
30,30
28,31
29,30
28,31
27,30
26,30
27,30
31,30
31,29
31,30
31,29
29,30
28,30
27,30
28,30
28,31
29,30
30,30
29,26
28,30
28,28
26,31
